Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
0.04,0.04,0.0,0.0,5.18,5.18,6.81511092e6,6.81511092e6,0.049999999999999996,0.049999999999999996,0.0,0.0,0.0
0.1,0.12818383774506764,0.0,8.401244688896532e-5,4.99,4.913173877588265,6.81511088e6,6.815110880909083e6,0.22,0.28773510265258323,0.0,0.014950730627241483,1.0
0.27,0.2835403971967693,0.0,0.000512448156247736,4.68,4.624139624464673,6.8151107e6,6.815110711084504e6,0.46,0.48868868413184435,0.08,0.09577427482887496,2.0
0.54,0.5376945691004242,0.0,0.0014431703829059187,4.35,4.307508985954884,6.8151103e6,6.815110330095385e6,0.84,0.8044824962591489,0.16,0.19043245932190284,3.0
0.98,0.9545068612410368,0.0,0.003768443570899021,4.06,4.030276634216529,6.81510943e6,6.81510949452476e6,1.18,1.1126740341999184,0.54,0.5520152465985363,4.0
1.4,1.3717641304166477,0.0,0.008804171228176946,4.03,3.987672011053209,6.81510829e6,6.81510837012687e6,1.27,1.2341591550768913,1.16,1.144146367638407,5.0
1.81,1.7808621608313746,0.0,0.015519697772974305,4.53,4.437937930109305,6.81510675e6,6.815106858624719e6,1.32,1.2942025252797065,1.6799999999999997,1.6723560709732517,6.0
2.11,2.093277937349009,0.0,0.02306215000730079,5.42,5.276951973160296,6.81510489e6,6.8151050266278265e6,1.26,1.277183568243845,2.35,2.316427901734058,7.0
2.53,2.5064200880131806,0.0,0.03129852551823092,6.69,6.4951684901063915,6.81510265e6,6.815102812825213e6,1.09,1.1671031635739422,2.96,2.9157923842662803,8.0
2.87,2.8592851719350882,0.0,0.0388175736822871,7.6000000000000005,7.436550403644635,6.81510069e6,6.815100810596877e6,1.27,1.2963632179797715,3.37,3.349479188514982,9.0
3.35,3.3300339263228724,0.0,0.04536182343931541,9.0,8.768818167031071,6.81509809e6,6.815098265151112e6,1.35,1.4154973197861256,3.8,3.7778074451737362,10.0
