Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
0.04,0.04,0.0,0.0,5.18,5.18,6.81511092e6,6.81511092e6,0.049999999999999996,0.049999999999999996,0.0,0.0,0.0
0.1,0.14479895848250562,0.0,0.00012237274083883425,4.99,4.9101917108338204,6.81511088e6,6.815110883727998e6,0.22,0.3876912604974689,0.0,0.035267182562129844,1.0
0.27,0.2930269211867683,0.0,0.0004285719425356232,4.68,4.617438381049889,6.8151107e6,6.815110711664189e6,0.46,0.5599974781884068,0.08,0.11610716763924546,2.0
0.54,0.5378039904840727,0.0,0.0009191561031918157,4.35,4.296330678609177,6.8151103e6,6.8151103429414295e6,0.84,0.7838101809983155,0.16,0.21583429916396668,3.0
0.98,0.9402666342153754,0.0,0.002151497928291108,4.06,4.003191868560428,6.81510943e6,6.815109530780025e6,1.18,1.0297622477592574,0.54,0.5503938837645383,4.0
1.4,1.3554566137798638,0.0,0.00467453705696904,4.03,3.9477368539907274,6.81510829e6,6.815108409450424e6,1.27,1.1685703280520365,1.16,1.124579051652691,5.0
1.81,1.7638493979143253,0.0,0.007612145850265584,4.53,4.394920630811521,6.81510675e6,6.81510690237744e6,1.32,1.2426342943725224,1.6799999999999997,1.659292555678976,6.0
2.11,2.0843772911174923,0.0,0.010706794088258186,5.42,5.224907295882453,6.81510489e6,6.815105079932244e6,1.26,1.2763394436187936,2.35,2.2867335374053055,7.0
2.53,2.493096379877077,0.0,0.013987675664265543,6.69,6.432332887539378,6.81510265e6,6.815102877054902e6,1.09,1.2520374870040674,2.96,2.8912920038062313,8.0
2.87,2.851171359281697,0.0,0.016703554688767185,7.6000000000000005,7.374936583293271,6.81510069e6,6.815100870254381e6,1.27,1.3469057146515264,3.37,3.336299073329497,9.0
3.35,3.316046189176897,0.0,0.01900693901300392,9.0,8.679051890134955,6.81509809e6,6.815098343674323e6,1.35,1.4988062845521826,3.8,3.766953577950495,10.0
4.0,3.9388303547783723,0.01,0.027269704078570534,10.01,9.736153289486056,6.81509533e6,6.815095574635887e6,1.63,1.7214432121303531,4.14,4.1372182613285675,11.0
4.49,4.461776214046858,0.01,0.03280805372842514,11.45,11.087968992036416,6.81509193e6,6.815092270293995e6,2.06,2.0684694557459604,4.53,4.539593365241581,12.0
5.06,5.028107568965913,0.01,0.03558929939868306,13.07,12.65086894413238,6.81508818e6,6.81508855769002e6,2.41,2.4450657257869435,5.03,5.044296129141267,13.0
5.72,5.686224078215545,0.01,0.038403270510922405,15.42,14.892507968399043,6.81508338e6,6.815083864905309e6,2.65,2.785433064818335,5.56,5.590340137890299,14.0
6.5,6.456693046102671,0.02,0.04753628930896285,17.5,16.915487349375315,6.8150784e6,6.815078883170174e6,3.17,3.2299828739729,6.1,6.149233173000776,15.0
7.38,7.344093260170881,0.03,0.06110703931722457,20.94,20.18751675891377,6.81507182e6,6.815072456619304e6,3.45,3.6783758696328803,7.03,7.033308492309561,16.0
8.38,8.341864127634338,0.04,0.07667073567475735,24.06,23.279159111886997,6.8150647e6,6.815065415134621e6,4.23,4.314318430055483,8.24,8.216785645791116,17.0
9.63,9.57149015647068,0.05,0.09227865566744421,27.44,26.572927237491534,6.81505708e6,6.81505781383262e6,4.91,5.043587092047714,9.06,9.167954748575209,18.0
11.05,10.976947098579457,0.06,0.10872666611438431,30.630000000000003,29.776057112332154,6.81504865e6,6.815049419120729e6,5.95,5.9184235837570025,10.59,10.602560499223415,19.0
12.69,12.598879942477087,0.09,0.14005706773225937,35.15,34.025874270169076,6.81503802e6,6.815039085947324e6,6.81,6.852510737079241,12.48,12.464834641388963,20.0
