Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
0.04,0.04,0.0,0.0,5.18,5.18,6.81511092e6,6.81511092e6,0.049999999999999996,0.049999999999999996,0.0,0.0,0.0
0.1,0.12932680683075604,0.0,0.00010983813750345947,4.99,4.912461064916216,6.81511088e6,6.815110882643654e6,0.22,0.2950212382217789,0.0,0.01732507602425836,1.0
0.27,0.28231636633103924,0.0,0.0006217280449747885,4.68,4.621961032684205,6.8151107e6,6.815110718262678e6,0.46,0.4910514963379064,0.08,0.09831638656869622,2.0
0.54,0.5388843413080532,0.0,0.0018186388866632836,4.35,4.303077274837521,6.8151103e6,6.815110331449421e6,0.84,0.8012951037369042,0.16,0.19706744956369934,3.0
0.98,0.9530622882199672,0.0,0.004700459134501716,4.06,4.02248030863983,6.81510943e6,6.815109502440542e6,1.18,1.1066406400348534,0.54,0.5528837817541692,4.0
1.4,1.3702451798470519,0.0,0.011083674297973672,4.03,3.9733449990872436,6.81510829e6,6.815108384391761e6,1.27,1.2300362644674405,1.16,1.1413610958570024,5.0
1.81,1.77889148883174,0.0,0.02030957974503835,4.53,4.422233591371911,6.81510675e6,6.815106875509898e6,1.32,1.291504763494086,1.6799999999999997,1.6701397041424424,6.0
2.11,2.095437321197539,0.0,0.03128106883830299,5.42,5.267474163955503,6.81510489e6,6.815105037402465e6,1.26,1.2767125224459204,2.35,2.3101088694263248,7.0
2.53,2.506646960456676,0.0,0.043751083563678746,6.69,6.48043158401682,6.81510265e6,6.815102831826442e6,1.09,1.1711649618754132,2.96,2.9139681631103644,8.0
2.87,2.8566378329445965,0.0,0.055993032946258736,7.6000000000000005,7.402590277889134,6.81510069e6,6.815100848968261e6,1.27,1.2991010902384894,3.37,3.3461041801702818,9.0
3.35,3.33138342824868,0.0,0.0672198001433034,9.0,8.724175517664417,6.81509809e6,6.815098298459924e6,1.35,1.4207440322015392,3.8,3.7742248125513416,10.0
4.0,3.961986049938196,0.01,0.0798524506210488,10.01,9.76370663312412,6.81509533e6,6.815095556583801e6,1.63,1.665311626251364,4.14,4.135105492815972,11.0
4.49,4.472647592255564,0.01,0.09274884105117143,11.45,11.142883351881636,6.81509193e6,6.815092212584718e6,2.06,2.059408850706596,4.53,4.536567074595316,12.0
5.06,5.039309868441058,0.01,0.10466330342438288,13.07,12.714229825453124,6.81508818e6,6.8150884989824025e6,2.41,2.428833712768421,5.03,5.038836291167928,13.0
5.72,5.699393771187482,0.01,0.11667748193947741,15.42,14.96235969159021,6.81508338e6,6.815083787642526e6,2.65,2.7189229710599556,5.56,5.575897050421351,14.0
6.5,6.472919769186151,0.02,0.1312435831377142,17.5,17.04374628982823,6.8150784e6,6.815078821744117e6,3.17,3.1925915684119364,6.1,6.133244756689172,15.0
7.38,7.357546418531085,0.03,0.15090826180092676,20.94,20.29738558767972,6.81507182e6,6.815072371247661e6,3.45,3.5646365865902325,7.03,7.026492863778211,16.0
8.38,8.358476690395731,0.04,0.1767798837996016,24.06,23.39255328225901,6.8150647e6,6.815065261098943e6,4.23,4.2597079271897815,8.24,8.22266404052474,17.0
9.63,9.59282764960368,0.05,0.20635357111483163,27.44,26.702003661286085,6.81505708e6,6.815057699757921e6,4.91,4.973824146513457,9.06,9.125227904888932,18.0
